PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.955823326697183,0.2112188860888068,0.29487722600614674,1.137133196449262,-0.19041193710904417,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.15198568246136,1
1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.06358948971394733,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.8110240792572956,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,0.06387248699794347,1.2910484694531492,0.29487722600614674,-0.4712982762075569,2.315606985829986,0.27163410068959587,-0.35516771720263196,0.15304568191149126,-0.6459505083464117,0
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.06358948971394733,1.2910484694531492,1.265730315137495,-0.4712982762075569,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.2543853877308528,1
1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.19105146642583815,0.2112188860888068,-2.617682041387898,-1.2755140125359663,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,0.7509514279402567,0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7031087661314972,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-1.080977520932327,0
0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10417509690725398,0.06387248699794347,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.42231560881819236,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,0.5737203938455067,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-1.0257515780887208,1.5731660044193188,1.8230395244649253,0.7157540503436195,-0.037279974320245574,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,0.06387248699794347,0.2112188860888068,0.29487722600614674,-0.8734061443717616,2.5940535328232115,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.1991204103728732,1
1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.499909773804227,-0.19105146642583815,0.2112188860888068,-1.6468289522565496,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,-0.35516771720263196,1.559816602991812,-0.0032042186439569563,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-1.0832853034090737,1.2910484694531492,1.265730315137495,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.6588054341404607,0
0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.8283613499852922,1.2910484694531492,-1.6468289522565496,1.9413489327776714,0.36648115687740696,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,0.21145263747254558,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.781189370735135,-0.19105146642583815,0.2112188860888068,1.265730315137495,-0.06919040804335216,0.6449277038706326,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,0.18288613570799195,0
0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10417509690725398,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-0.3791318511752656,1.8230395244649253,0.7157540503436195,-1.036699443197269,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7031087661314972,-0.955823326697183,0.2112188860888068,0.29487722600614674,-1.2755140125359663,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,1.2784624187757478,0.4965055157945549,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,-0.955823326697183,0.2112188860888068,-0.6759758631252014,-1.2755140125359663,2.5940535328232115,2.8746979081490416,2.6943224211319485,-0.409662686520637,0.6534172290584239,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,2.1032641143881965,0.2112188860888068,2.2365834042688433,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.600448151964301,1
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25518510462729194,-0.19105146642583815,0.2112188860888068,0.29487722600614674,-0.8734061443717616,0.9233742508638582,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-1.0785289636382223,0
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25518510462729194,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.9723710549527652,-1.0562879015501054,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34374856459695124,-1.0832853034090737,1.2910484694531492,1.265730315137495,-0.4712982762075569,0.36648115687740696,2.8746979081490416,0.0804737311308795,1.2784624187757478,1.53163311187727,0
1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.062468967666043,-0.955823326697183,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,1.5731660044193188,2.258680972798437,0.9971082345596837,0.44998292720656763,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,0.06387248699794347,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.558210538640997,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46353529844179986,-0.44597541984961975,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,3.5292958925042606,-0.6151394957289286,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,2.1032641143881965,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,0.6449277038706326,2.8746979081490416,1.8230395244649253,1.2784624187757478,-0.37314041649492524,0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6145453061618378,0.06387248699794347,-0.8686106972755356,-0.6759758631252014,1.137133196449262,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.8779513119628211,0
1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46353529844179986,1.7208781842525238,0.2112188860888068,-0.6759758631252014,-0.06919040804335216,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.13338584811385087,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8228954999763458,2.1032641143881965,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,-0.7473050310954953,-1.0298978030401271,2.6943224211319485,3.5292958925042606,1.7532275469937348,0
1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.7011823705573975,-0.8686106972755356,1.265730315137495,1.137133196449262,-0.4688584841022697,-1.0298978030401271,-0.35516771720263196,-0.691016870736701,-0.4684301045238286,1
1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.062468967666043,0.5737203938455067,0.2112188860888068,-1.6468289522565496,1.5392410646134667,0.6449277038706326,-1.0298978030401271,0.516115179464391,1.2784624187757478,1.7260893703174094,1
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,1.2110302774049606,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.09249356226729737,0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,-0.8283613499852922,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,2.5940535328232115,-0.3791318511752656,0.516115179464391,0.9971082345596837,-0.20235354523113006,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.31879644042172506,0.2112188860888068,-0.6759758631252014,2.343456800941876,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.9723710549527652,-0.626974189317101,0
1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,-0.8283613499852922,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.19041193710904417,0.27163410068959587,1.387398076131414,1.841170787207876,0.09004500497319326,0
0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.06387248699794347,0.2112188860888068,1.265730315137495,-0.4712982762075569,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.5186255290529729,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.0552676693442287,1
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-1.2107472801209647,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,0.6449277038706326,-1.0298978030401271,-0.7908091655361434,0.7157540503436195,-0.3555924225538421,0
0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,1.5731660044193188,0.516115179464391,-0.9723710549527652,0.03719697670876914,0
1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4947585723169892,-0.955823326697183,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.8438755562865324,0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4947585723169892,0.5737203938455067,1.2910484694531492,1.265730315137495,-0.4712982762075569,1.4802673448503092,-0.3791318511752656,0.0804737311308795,-0.409662686520637,-0.508627253435379,0
0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,-0.5734373965615105,0.2112188860888068,-0.6759758631252014,1.137133196449262,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,0.4616135743535643,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,1.3384922541168516,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.7363430817871057,0
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9426822338211944,2.1032641143881965,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,2.258680972798437,0.4343998661275554,1.8299490088756796,0
1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-1.2107472801209647,-0.8686106972755356,-2.617682041387898,-0.8734061443717616,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,0.9971082345596837,-0.7547072614928902,0
1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,1.593416207540633,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.2366649555491436,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8228954999763458,-1.0832853034090737,0.2112188860888068,0.29487722600614674,0.7350253282850573,-0.4688584841022697,0.27163410068959587,0.0804737311308795,-0.409662686520637,0.06657966423802417,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,2.1032641143881965,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,0.36648115687740696,0.9224000525544573,0.516115179464391,-0.409662686520637,-0.9844635542563707,0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.7011823705573975,1.2910484694531492,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,1.5731660044193188,2.258680972798437,-0.409662686520637,0.9566302406450425,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.955823326697183,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.8689732685511042,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,2.1032641143881965,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.45741159670035814,0
1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,2.1032641143881965,1.2910484694531492,0.29487722600614674,2.343456800941876,1.2018207978570836,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.2286755361427542,0
1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.06358948971394733,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.3578685416073208,1
1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1822557015108917,0.7011823705573975,1.2910484694531492,0.29487722600614674,2.343456800941876,0.9233742508638582,0.27163410068959587,0.9517566277979025,-0.12830850230457286,-0.05564415402603011,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,-0.19105146642583815,1.2910484694531492,1.265730315137495,1.5392410646134667,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.551681052523385,0
0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.062468967666043,0.06387248699794347,1.2910484694531492,1.265730315137495,-0.4712982762075569,-0.4688584841022697,2.22393195628418,0.9517566277979025,2.403879155640004,0.07290510391446108,0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2239618307521026,-0.7008993732734013,1.2910484694531492,0.29487722600614674,-0.8734061443717616,-0.7473050310954953,0.27163410068959587,1.387398076131414,-0.409662686520637,1.0964020528501794,0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.44597541984961975,0.2112188860888068,0.29487722600614674,-0.8734061443717616,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.5741261610526769,1
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4947585723169892,1.3384922541168516,1.2910484694531492,2.2365834042688433,0.33291746012085255,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.8925596581159722,0
1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.8283613499852922,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.9956861085210169,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-1.0832853034090737,0.2112188860888068,1.265730315137495,1.5392410646134667,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.6075897774054393,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8956444507012,-1.0832853034090737,1.2910484694531492,-1.6468289522565496,-0.8734061443717616,2.5940535328232115,0.27163410068959587,0.0804737311308795,1.2784624187757478,-0.0684990798200791,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9426822338211944,-0.5734373965615105,1.2910484694531492,-1.6468289522565496,-0.4712982762075569,-0.19041193710904417,0.9224000525544573,2.6943224211319485,2.685233339856068,2.8473245645761356,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.955823326697183,-3.0282698640042205,-0.6759758631252014,1.5392410646134667,1.2018207978570836,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-1.026089028256149,1
1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3020424353557403,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-0.4688584841022697,1.5731660044193188,1.387398076131414,0.7157540503436195,-0.7518506113164352,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46353529844179986,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,2.343456800941876,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,0.7157540503436195,-1.076284452785293,1
1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-0.06358948971394733,1.2910484694531492,0.29487722600614674,0.33291746012085255,-1.0257515780887208,-1.0298978030401271,-0.35516771720263196,-0.9723710549527652,2.2825240154026782,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.44597541984961975,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.5855527617584984,1
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8228954999763458,2.1032641143881965,0.2112188860888068,0.29487722600614674,2.343456800941876,-1.0257515780887208,0.27163410068959587,0.0804737311308795,-0.691016870736701,1.1394558519381848,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-1.0832853034090737,1.2910484694531492,0.29487722600614674,-0.8734061443717616,-0.4688584841022697,1.5731660044193188,2.258680972798437,0.7157540503436195,-0.4833254947296319,0
0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5833220322866485,-0.5734373965615105,0.2112188860888068,2.2365834042688433,1.5392410646134667,1.2018207978570836,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.24369197517825628,0
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.8283613499852922,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.4445566709063091,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.8283613499852922,0.2112188860888068,1.265730315137495,1.137133196449262,2.5940535328232115,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,0.3349007343836522,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3020424353557403,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,0.6449277038706326,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.21888130696633606,0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.015611636937594656,-0.5734373965615105,-0.8686106972755356,-2.617682041387898,-1.2755140125359663,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.8642802004040707,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9739055076963837,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-1.3041981250819463,2.8746979081490416,2.6943224211319485,-0.409662686520637,0.9045983981453197,1
0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.19133446370983426,1.2910484694531492,0.29487722600614674,0.33291746012085255,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.17166358144334626,0
1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,0.06387248699794347,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.8477524386688646,1
0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,1.5392410646134667,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.9723710549527652,-0.20561828828993609,1
0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963837,-0.19105146642583815,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.06890717270243009,0
1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.9413489327776714,0.36648115687740696,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,0.4316187475007831,0
0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.06387248699794347,0.2112188860888068,0.29487722600614674,1.5392410646134667,0.9233742508638582,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.6553366446404789,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,1.0835683006930699,-0.8686106972755356,-1.6468289522565496,0.33291746012085255,0.6449277038706326,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.8259194694630989,0
0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,0.31879644042172506,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-1.0257515780887208,0.27163410068959587,0.0804737311308795,2.685233339856068,1.2288281931730027,1
0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,0.06387248699794347,0.2112188860888068,-0.6759758631252014,-0.06919040804335216,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.3384525214951099,0
1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,1.9758021376763055,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,2.0371604388367603,0.27163410068959587,0.9517566277979025,0.7157540503436195,-0.9781381145799344,0
1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7343320400066865,-0.19105146642583815,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.6263620499935748,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4947585723169892,-0.06358948971394733,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,0.9224000525544573,0.516115179464391,-0.409662686520637,0.767683236116638,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.955823326697183,-3.0282698640042205,-0.6759758631252014,1.5392410646134667,1.2018207978570836,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-1.026089028256149,1
